date,value
2013-11-01,5.89
2013-12-01,5.82
2014-01-01,5.75
2014-02-01,5.69
2014-03-01,5.62
2014-04-01,5.56
2014-05-01,5.5
2014-06-01,5.44
2014-07-01,5.37
2014-08-01,3.21
2014-09-01,5.27
2014-10-01,5.21
2014-11-01,5.15
2014-12-01,5.09
2015-01-01,5.04
2015-02-01,4.98
2015-03-01,4.93
2015-04-01,4.88
2015-05-01,4.83
2015-06-01,4.77
2015-07-01,4.72
2015-08-01,4.67
2015-09-01,5.41
2015-10-01,5.35
2015-11-01,5.29
2015-12-01,5.24
2016-01-01,5.18
2016-02-01,5.12
2016-03-01,5.07
2016-04-01,5.01
2016-05-01,4.96
2016-06-01,4.9
2016-07-01,4.85
2016-08-01,4.8
2016-09-01,4.75
2016-10-01,4.7
2016-11-01,4.65
2016-12-01,4.6
2017-01-01,4.55
2017-02-01,4.5
2017-03-01,4.46
2017-04-01,4.41
2017-05-01,4.37
2017-06-01,4.32
2017-07-01,4.28
2017-08-01,4.23
2017-09-01,4.19
2017-10-01,4.15
2017-11-01,4.11
2017-12-01,4.06
2018-01-01,4.02
2018-02-01,3.98
2018-03-01,3.94
2018-04-01,3.91
2018-05-01,3.87
2018-06-01,3.83
2018-07-01,3.79
2018-08-01,3.75
2018-09-01,3.72
2018-10-01,3.68
2018-11-01,3.65
2018-12-01,3.61
2019-01-01,3.58
2019-02-01,3.54
2019-03-01,3.51
2019-04-01,3.47
2019-05-01,3.44
2019-06-01,3.41
2019-07-01,3.38
2019-08-01,3.34
2019-09-01,-10.23
2019-10-01,-9.74
2019-11-01,-9.85
2019-12-01,-28.14
2020-01-01,-15.58
2020-02-01,-5.41
2020-03-01,0
2020-04-01,0
2020-05-01,0
2020-06-01,0
2020-07-01,0
2020-08-01,0
2020-09-01,0
2020-10-01,0
2020-11-01,0
2020-12-01,-4.91
2021-01-01,-4.92
2021-02-01,-3.45
2021-03-01,-3.44
2021-04-01,-10.87
2021-05-01,-10.9
2021-06-01,0
2021-07-01,0
2021-08-01,0
2021-09-01,4.33
2021-10-01,4.29
2021-11-01,4.24
2021-12-01,4.2
2022-01-01,4.16
2022-02-01,4.12
2022-03-01,4.07
2022-04-01,4.03
2022-05-01,3.99
2022-06-01,3.95
2022-07-01,3.91
2022-08-01,3.88
2022-09-01,4.16
2022-10-01,4.12
2022-11-01,4.08
2022-12-01,4.04
2023-01-01,4
2023-02-01,3.96
2023-03-01,3.92
2023-04-01,3.88
2023-05-01,3.84
2023-06-01,3.8
2023-07-01,3.77
2023-08-01,3.73
2023-09-01,3.69
2023-10-01,3.66
2023-11-01,3.62
2023-12-01,3.59
2024-01-01,3.55
2024-02-01,3.52
2024-03-01,3.49
2024-04-01,3.45
2024-05-01,3.42
2024-06-01,3.39
2024-07-01,3.36
2024-08-01,3.32
2024-09-01,3.29
2024-10-01,3.26
2024-11-01,3.23
2024-12-01,3.2
2025-01-01,3.17
2025-02-01,3.14
2025-03-01,3.11
2025-04-01,3.09
2025-05-01,3.06
2025-06-01,3.03
2025-07-01,3
2025-08-01,2.97
2025-09-01,2.95
2025-10-01,2.92
2025-11-01,2.89
2025-12-01,2.87
2026-01-01,2.84
2026-02-01,2.82
2026-03-01,2.79
2026-04-01,2.77
2026-05-01,2.74
2026-06-01,2.72
2026-07-01,2.69
2026-08-01,2.67
2026-09-01,2.65
2026-10-01,2.62
2026-11-01,2.6
2026-12-01,2.58
2027-01-01,2.55
2027-02-01,2.53
2027-03-01,2.51
2027-04-01,2.49
2027-05-01,2.47
2027-06-01,2.45
2027-07-01,2.42
2027-08-01,2.4
2027-09-01,2.38
2027-10-01,2.36
2027-11-01,2.34
2027-12-01,2.32
