date,value,value2
Nov-13,0,0
Dec-13,14.54,25.59
Jan-14,14.47,25.52
Feb-14,14.39,25.44
Mar-14,14.32,25.37
Apr-14,14.25,25.3
May-14,14.19,25.23
Jun-14,14.12,25.16
Jul-14,14.05,25.09
Aug-14,13.99,25.02
Sep-14,11.66,19.55
Oct-14,13.87,24.9
Nov-14,13.81,24.84
Dec-14,13.75,24.78
Jan-15,13.69,24.71
Feb-15,13.63,24.65
Mar-15,13.57,24.59
Apr-15,13.51,24.53
May-15,13.45,24.48
Jun-15,13.4,24.42
Jul-15,13.34,24.36
Aug-15,13.29,24.31
Sep-15,13.23,24.25
Oct-15,14.03,26.26
Nov-15,13.96,26.18
Dec-15,13.9,26.1
Jan-16,13.84,26.02
Feb-16,13.78,25.94
Mar-16,13.71,25.87
Apr-16,13.65,25.79
May-16,13.6,25.72
Jun-16,13.54,25.65
Jul-16,13.48,25.58
Aug-16,13.42,25.51
Sep-16,13.37,25.44
Oct-16,13.31,28.54
Nov-16,13.26,28.44
Dec-16,13.21,28.34
Jan-17,13.15,28.24
Feb-17,13.1,28.15
Mar-17,13.05,28.05
Apr-17,13,27.96
May-17,12.95,27.86
Jun-17,12.9,27.77
Jul-17,12.85,27.68
Aug-17,12.81,27.59
Sep-17,12.76,27.5
Oct-17,12.71,27.42
Nov-17,12.67,27.33
Dec-17,12.62,24.52
Jan-18,12.58,24.47
Feb-18,12.54,24.41
Mar-18,12.49,24.36
Apr-18,12.45,24.31
May-18,12.41,24.25
Jun-18,12.37,24.2
Jul-18,12.33,24.15
Aug-18,12.29,24.1
Sep-18,12.25,21.61
Oct-18,12.21,21.59
Nov-18,12.17,21.56
Dec-18,12.13,21.54
Jan-19,12.09,21.52
Feb-19,12.05,21.49
Mar-19,12.02,21.47
Apr-19,11.98,21.45
May-19,11.94,21.42
Jun-19,11.91,21.4
Jul-19,11.87,21.38
Aug-19,11.84,21.36
Sep-19,11.81,21.34
Oct-19,-2.8,-11.06
Nov-19,-2.26,-9.97
Dec-19,-2.38,-10.23
Jan-20,-22.07,-46.1
Feb-20,-8.55,-22.56
Mar-20,2.4,-0.29
Apr-20,8.21,18.22
May-20,8.21,18.22
Jun-20,8.21,18.23
Jul-20,8.21,18.23
Aug-20,8.21,18.24
Sep-20,8.21,18.25
Oct-20,8.21,18.25
Nov-20,8.21,18.26
Dec-20,8.21,18.26
Jan-21,2.93,5.89
Feb-21,2.92,5.87
Mar-21,4.5,9.5
Apr-21,4.52,9.54
May-21,-3.48,-8.22
Jun-21,-3.51,-8.29
Jul-21,8.21,18.27
Aug-21,8.21,18.28
Sep-21,8.21,18.28
Oct-21,12.87,29.78
Nov-21,12.82,29.67
Dec-21,12.77,29.56
Jan-22,12.72,28.2
Feb-22,12.68,28.11
Mar-22,12.63,26.01
Apr-22,12.59,23.98
May-22,12.55,23.93
Jun-22,12.5,21.99
Jul-22,12.46,20.11
Aug-22,12.42,20.1
Sep-22,12.38,16.54
Oct-22,12.68,13.93
Nov-22,12.64,13.98
Dec-22,12.6,14.03
Jan-23,12.55,14.07
Feb-23,12.51,14.12
Mar-23,12.47,14.17
Apr-23,12.42,14.22
May-23,12.38,14.26
Jun-23,12.34,14.31
Jul-23,12.3,14.35
Aug-23,12.26,19.12
Sep-23,12.22,19.12
Oct-23,12.18,19.12
Nov-23,12.14,19.12
Dec-23,12.1,19.12
Jan-24,12.07,19.12
Feb-24,12.03,22.18
Mar-24,11.99,22.15
Apr-24,11.96,22.13
May-24,11.92,22.1
Jun-24,11.89,22.07
Jul-24,11.85,22.04
Aug-24,11.82,22.01
Sep-24,11.78,21.98
Oct-24,11.75,21.96
Nov-24,11.72,24.81
Dec-24,11.68,24.75
Jan-25,11.65,24.7
Feb-25,11.62,24.65
Mar-25,11.59,24.59
Apr-25,11.56,24.54
May-25,11.53,24.49
Jun-25,11.5,24.44
Jul-25,11.47,24.39
Aug-25,11.44,24.34
Sep-25,11.41,24.3
Oct-25,11.38,24.25
Nov-25,11.35,24.2
Dec-25,11.32,24.16
Jan-26,11.29,24.11
Feb-26,11.27,24.06
Mar-26,11.24,24.02
Apr-26,11.21,23.97
May-26,11.18,23.93
Jun-26,11.16,23.89
Jul-26,11.13,23.84
Aug-26,11.11,23.8
Sep-26,11.08,23.76
Oct-26,11.05,23.72
Nov-26,11.03,23.68
Dec-26,11,23.64
Jan-27,10.98,23.6
Feb-27,10.96,23.56
Mar-27,10.93,23.52
Apr-27,10.91,23.48
May-27,10.88,23.44
Jun-27,10.86,23.4
Jul-27,10.84,23.36
Aug-27,10.82,23.33
Sep-27,10.79,23.29
Oct-27,10.77,23.25
Nov-27,10.75,23.22
Dec-27,10.73,23.18
